Actual,ESN,LSTM,CNN_LSTM
13152.0,12983.194770847065,13000.055,12798.77
12999.0,13023.72879111687,12979.469,12820.986
12971.0,12763.912476246729,12767.005,12654.616
12674.0,12680.944132110719,12663.675,12601.168
12048.0,12153.079465875846,12300.965,12299.879
11530.0,11554.53512665283,11791.906,11708.476
11134.0,11139.428892711534,11371.13,11224.647
10856.0,11058.771098423807,11138.536,10958.855
10828.0,10755.434642177594,10965.678,10834.645
10868.0,10763.137312931969,10985.537,10986.609
10946.0,11118.220834411692,11097.13,11247.229
11687.0,11636.846850937422,11323.354,11560.65
12706.0,12643.572441515838,12136.93,12396.18
13064.0,13131.60133101182,12986.43,13178.901
13303.0,13067.369051467462,13269.034,13343.255
13039.0,13242.57439101477,13453.814,13420.815
13134.0,12982.580719945254,13221.363,13106.109
13286.0,13175.850638457488,13307.987,13129.828
13440.0,13200.803077399712,13385.225,13177.926
13384.0,13388.675002523327,13507.214,13277.829
13473.0,13386.792395781817,13469.249,13224.636
13641.0,13472.484623396162,13503.084,13266.987
13518.0,13616.426271300226,13586.019,13372.105
13386.0,13436.035839432403,13428.469,13239.021
13338.0,13333.523675222763,13276.344,13114.015
13356.0,13201.378305651222,13151.851,13032.602
13255.0,13183.265146381778,13096.961,13022.066
12908.0,12895.76455943334,12900.84,12881.787
12310.0,12306.369245310318,12455.079,12503.828
11810.0,11727.553601316406,11859.551,11870.132
11500.0,11435.62689423762,11475.334,11431.956
11221.0,11290.137970563888,11254.038,11217.113
11189.0,11096.519864157286,11104.366,11108.334
11023.0,11166.796851949102,11147.584,11255.845
11263.0,11228.443532717107,11086.451,11286.695
11770.0,12008.634558784235,11470.35,11717.365
12754.0,12703.115431152455,12107.997,12328.935
13107.0,13333.543063029869,12980.717,13127.831
13056.0,13274.316621215305,13322.875,13357.27
13045.0,13007.66668271249,13233.55,13181.968
13096.0,13089.070165041732,13238.296,13111.966
13154.0,13120.96316497681,13295.596,13115.525
13385.0,13130.506111417995,13350.76,13136.5
13301.0,13322.171278333513,13502.671,13282.976
13429.0,13265.258400579332,13416.366,13191.853
13509.0,13491.9335112261,13509.838,13292.721
13696.0,13478.564814791549,13509.656,13319.756
13447.0,13620.47409855618,13591.096,13438.059
13429.0,13300.386327987671,13324.865,13201.595
13263.0,13319.503505491637,13253.658,13167.999
13338.0,13058.992692238055,13040.064,12997.597
13118.0,13014.643034262237,12981.026,12997.085
12110.0,12573.572188706983,12643.907,12724.137
11185.0,11615.982635157687,11717.734,11746.61
10967.0,10959.08407330214,11032.548,10965.405
11093.0,10894.34384170826,10879.707,10822.861
11014.0,11128.368719327167,11035.702,11052.493
10998.0,11005.854412730529,10997.327,11108.57
11247.0,11268.509878373681,11087.533,11265.241
12001.0,11867.444031427209,11429.179,11639.945
12696.0,12838.862793898119,12256.443,12437.178
13282.0,13228.53374424123,12902.667,13006.437
13632.0,13509.932075368642,13378.664,13400.0205
13341.0,13675.599859678958,13667.924,13617.58
13076.0,13293.622206275031,13439.719,13322.583
13076.0,13076.345962030962,13225.863,13061.198
13176.0,13123.524476680395,13250.749,13054.629
12690.0,13132.927867363684,13293.68,13096.933
12825.0,12653.687782993075,12891.13,12679.205
12737.0,12930.088584136516,12977.846,12780.708
12759.0,12806.120286469977,12895.758,12711.022
12640.0,12704.98000582138,12826.023,12680.96
12778.0,12578.7283658954,12676.212,12563.451
12953.0,12677.15530284065,12705.587,12641.839
12970.0,12822.793657850949,12798.273,12778.802
12757.0,12661.421279548686,12714.776,12747.9
12280.0,12136.735198665965,12325.562,12432.866
11881.0,11759.634975901841,11659.802,11813.885
11475.0,11594.38196187356,11399.36,11506.802
11347.0,11248.70554211638,11202.443,11269.189
11200.0,11189.097429585061,11159.21,11266.184
11022.0,11073.566654986287,11105.731,11260.11
11037.0,11049.952295106621,11075.609,11245.261
11138.0,11368.101589240776,11289.466,11435.579
11509.0,11623.70333061475,11542.91,11635.101
11878.0,12057.44868268229,11973.366,11991.308
12060.0,12322.748837625935,12346.473,12282.189
12296.0,12315.586253182933,12440.881,12321.299
12263.0,12454.124220539912,12579.3,12426.988
12190.0,12299.506757374289,12545.716,12360.209
12232.0,12168.098562293546,12491.185,12282.408
12320.0,12137.694717444294,12418.931,12228.741
12307.0,12339.22675534818,12488.317,12303.092
12320.0,12318.401041223144,12431.978,12265.878
12473.0,12383.27949174401,12410.061,12266.9795
12437.0,12523.805985370556,12472.321,12368.395
12570.0,12476.603348542723,12419.829,12343.967
12643.0,12597.710704280258,12503.326,12463.753
12476.0,12550.744981981868,12508.841,12511.936
12191.0,12232.303432119195,12283.807,12333.491
11916.0,11825.811818625387,11923.802,12028.594
11760.0,11606.397776637652,11531.7,11638.687
11397.0,11481.23184571467,11410.926,11513.169
11283.0,11184.037447483108,11187.862,11271.0625
11028.0,11245.831809313471,11141.101,11256.647
10785.0,10973.346034560793,10970.26,11108.046
10901.0,10753.674923850307,10841.36,10974.189
11132.0,11006.582555252995,10998.697,11123.301
11298.0,11362.799933332437,11293.433,11368.607
11448.0,11597.883826714115,11527.377,11527.708
11315.0,11783.145119689962,11702.165,11632.764
11627.0,11636.985314943797,11654.871,11512.425
11979.0,11898.161456755359,11900.929,11733.638
12390.0,12069.910351642466,12166.722,11995.144
12591.0,12357.180957378712,12496.431,12332.809
12705.0,12507.98975760643,12659.763,12502.304
12650.0,12663.851727186651,12728.854,12586.315
12939.0,12683.653657988081,12660.03,12530.614
12961.0,13075.214073819488,12886.674,12786.447
13019.0,13015.720905946906,12860.315,12789.085
12921.0,13091.449937141973,12885.117,12842.165
12857.0,12933.09564671513,12769.18,12754.819
12893.0,12766.018834623696,12639.154,12664.508
12821.0,12693.71637393859,12568.077,12639.579
12499.0,12487.5993072258,12409.431,12524.937
12008.0,11989.141856261102,12356.926,12170.289
11594.0,11616.648058953066,11986.302,11715.167
11321.0,11414.062891186923,11723.167,11415.815
11354.0,11251.514470636186,11520.741,11284.324
11351.0,11381.699017933883,11541.045,11503.903
11824.0,11779.512495588793,11608.33,11785.073
12782.0,12773.49674771593,12054.883,12437.524
13889.0,13752.568214583362,12863.835,13301.616
14103.0,14331.184848209476,13798.514,14121.061
13892.0,14029.142204229789,13959.502,14129.864
13672.0,13870.037523282635,13858.267,13883.361
13564.0,13726.400035159357,13744.827,13649.326
13439.0,13618.039166774504,13721.36,13529.212
13545.0,13422.679595475673,13633.669,13377.4375
13487.0,13513.66046215472,13709.22,13414.073
13545.0,13385.026990444403,13613.973,13304.5
13726.0,13565.270012052782,13666.735,13343.657
13871.0,13647.601102477773,13767.093,13454.643
13806.0,13725.936317797965,13838.59,13545.476
13645.0,13563.959252010703,13707.445,13446.039
13655.0,13405.575784391975,13499.441,13274.337
13699.0,13444.321663214174,13442.754,13258.376
13139.0,13344.81201906466,13392.81,13258.821
12500.0,12527.721650818463,12814.981,12738.6
12133.0,11952.984318397284,12298.272,12156.836
12047.0,11732.233719103153,12006.407,11803.007
11947.0,11844.899620137816,11951.415,11764.921
11846.0,11894.269957996237,11948.79,11833.409
11703.0,11795.636505830802,11926.255,11962.94
11591.0,12069.898988168929,11966.767,12140.078
12378.0,12476.807885279095,12120.352,12371.958
13296.0,13447.806918663426,12985.582,13279.574
13608.0,13698.125479629116,13767.854,13983.427
13796.0,13516.026239288994,13980.429,14059.324
13737.0,13653.36356258732,14086.872,14039.081
13584.0,13647.897681470302,14007.988,13862.022
13700.0,13494.249165782949,13842.235,13628.677
13795.0,13680.795543348173,13931.093,13666.957
13686.0,13692.586942921162,13966.491,13679.64
13805.0,13614.815227088993,13848.626,13549.216
14001.0,13859.971338680383,13931.712,13630.217
13983.0,14076.71303298256,14065.135,13775.673
13517.0,13954.387208192245,13982.609,13719.756
13899.0,13403.383655054658,13514.153,13281.959
13921.0,13919.245931287276,13761.488,13572.884
13626.0,13803.843369088681,13715.601,13569.387
13033.0,13154.957854776796,13316.463,13233.119
12058.0,12361.71827359971,12666.256,12650.052
11633.0,11637.631740252695,11895.693,11781.138
11329.0,11392.998390715093,11638.174,11432.8955
11140.0,11265.219072167085,11456.958,11229.867
11299.0,11080.25503075392,11351.747,11181.715
11413.0,11295.122659941731,11492.163,11488.791
11538.0,11651.868075043152,11598.851,11780.461
12297.0,12365.45111596433,11900.309,12155.227
13428.0,13286.912297488298,12711.036,12976.341
13840.0,13898.146495440065,13692.537,13871.716
13732.0,13858.075663994938,14071.1875,14118.787
13442.0,13623.617966595075,13971.498,13909.297
13608.0,13387.398221882599,13698.035,13555.032
13462.0,13666.394907133894,13838.748,13632.645
13369.0,13427.869440650784,13712.93,13464.811
13481.0,13276.992733573508,13587.189,13323.724
13338.0,13507.963735816205,13662.3,13391.476
13331.0,13395.473015848222,13535.2295,13262.188
13194.0,13373.427290184864,13477.286,13222.867
13242.0,13062.585864527762,13236.22,13023.802
13283.0,13381.723330092706,13278.322,13085.196
13250.0,13322.85644532409,13251.757,13097.943
13336.0,13089.639635462258,13112.464,13012.827
12864.0,12967.321461317026,13021.235,12991.105
12187.0,12156.521352803391,12421.402,12469.438
11880.0,11752.185116902794,11791.458,11784.666
11716.0,11585.135566544315,11574.778,11519.885
11729.0,11562.790096103157,11484.497,11442.424
11636.0,11732.069713450714,11600.081,11615.304
11556.0,11686.212013503646,11612.937,11724.34
11619.0,11855.795567942498,11627.208,11840.307
12399.0,12392.62605079041,11877.208,12119.219
13688.0,13392.44732785112,12753.587,12971.321
14133.0,14162.181366998304,13888.388,14021.685
13758.0,14003.856069140986,14239.949,14267.298
13609.0,13539.33190855409,13881.292,13821.809
13541.0,13646.346240170824,13785.821,13647.825
13699.0,13501.79545243536,13690.506,13510.202
13696.0,13621.697669579109,13783.56,13582.644
13862.0,13646.17701212345,13774.38,13557.017
13781.0,13809.602487930691,13853.338,13647.01
14048.0,13760.020651239109,13746.7,13550.359
13824.0,14041.671921238436,13899.574,13734.732
13944.0,13766.127632448044,13673.027,13528.238
13681.0,13910.056188238508,13723.069,13612.196
13631.0,13528.459925659177,13442.577,13365.5
13503.0,13503.333074300217,13351.049,13312.411
13042.0,13133.099237098124,13107.946,13127.608
12648.0,12468.933540077403,12564.16,12647.504
12368.0,12197.43154437815,12144.463,12206.872
12050.0,12064.016786536667,11983.117,12001.579
11906.0,11900.119033537187,11822.896,11827.395
11902.0,11869.318556018408,11761.039,11824.436
11793.0,11935.390473335145,11801.111,11965.2295
11556.0,11994.09911934913,11781.641,12012.298
12411.0,12124.132265529079,11803.071,12005.358
13710.0,13339.267286344195,12772.254,12934.364
14019.0,14217.751668735547,13923.308,14011.505
13830.0,13956.576451249553,14113.803,14121.862
13687.0,13771.290959097438,13936.519,13866.687
13897.0,13687.557928351265,13804.55,13676.447
13917.0,13867.831559884738,13995.024,13827.904
13906.0,13730.259124196713,13993.228,13806.916
13868.0,13774.22677591802,13988.179,13788.345
14131.0,13764.318094366476,13911.588,13719.598
14374.0,14176.185545375707,14134.164,13953.94
13960.0,14265.775498909714,14254.149,14112.039
13549.0,13817.974572269726,13883.015,13753.141
13729.0,13360.529802687326,13451.713,13354.055
13749.0,13645.520471898964,13532.786,13479.191
13591.0,13547.380874648572,13467.337,13458.93
13097.0,13215.58570073977,13204.075,13249.355
12304.0,12684.007732046844,12679.081,12774.429
12006.0,12040.292085706278,11960.953,12009.09
11662.0,11784.631059744332,11748.563,11767.454
11690.0,11489.51573340424,11531.743,11543.921
11556.0,11662.27582345967,11622.607,11689.203
11549.0,11460.378609783087,11555.744,11687.424
11584.0,11509.207130813236,11551.287,11752.216
11369.0,11860.565020331482,11802.53,11969.062
11634.0,11805.452359938423,11929.643,11997.862
12172.0,12120.86510477775,12217.69,12216.987
12580.0,12639.842409688965,12618.913,12556.141
12945.0,12926.425258621048,12923.179,12806.16
13086.0,13145.599506008402,13254.355,13089.347
13049.0,13077.011351474297,13362.597,13170.05
13301.0,12972.892407251153,13314.223,13105.468
13313.0,13260.580972231313,13489.557,13289.601
13145.0,13299.030831992255,13514.572,13312.308
13197.0,13167.22252351287,13382.291,13181.295
13368.0,13183.463497853765,13315.666,13157.562
13470.0,13345.001058675109,13343.112,13235.761
13380.0,13492.584598578822,13404.277,13327.237
13171.0,13279.566064203611,13279.337,13236.172
13229.0,12960.732694202004,13027.635,13024.231
12830.0,12918.315396708738,12937.735,12991.676
12445.0,12326.42658680922,12434.736,12547.047
12107.0,12171.674782927857,11964.49,12110.654
11789.0,11848.14321922472,11719.768,11841.649
11589.0,11581.609235425221,11566.437,11662.993
11409.0,11494.310127751325,11456.082,11577.231
11325.0,11337.319879394388,11379.588,11522.31
11418.0,11293.422447461562,11376.658,11531.76
11401.0,11495.369051776943,11450.063,11606.132
11638.0,11642.13140244808,11529.953,11617.806
11860.0,12033.22737084364,11854.495,11862.709
12464.0,12234.71686332207,12130.634,12062.392
12774.0,12788.442931875321,12694.359,12580.938
12764.0,12907.01772636082,12973.512,12827.477
12677.0,12805.475065004042,12954.944,12785.372
12740.0,12755.720297089649,12919.029,12723.144
12739.0,12807.86944120728,12953.987,12761.322
12795.0,12783.365685711013,12900.378,12724.817
12675.0,12909.55939132492,12924.884,12767.444
12721.0,12813.6562316869,12821.117,12676.027
12651.0,12873.737463499772,12833.829,12716.687
13280.0,12721.508391219078,12717.609,12634.886
13597.0,13342.855022536429,13140.723,13121.153
13278.0,13518.784642431829,13350.334,13372.96
13192.0,12902.683907699706,12973.844,13036.356
12699.0,12746.332610057478,12785.536,12893.291
12031.0,12242.578514020699,12592.25,12387.202
11854.0,11664.731608655213,12099.0,11796.211
11774.0,11719.308031221752,11990.047,11677.665
11762.0,11728.831187500959,11949.094,11726.393
11641.0,11798.339164674137,11972.893,11937.003
11974.0,12060.910368921368,11944.6045,12115.406
12887.0,12895.787068405942,12229.543,12610.149
14096.0,13919.961694150412,13019.571,13449.553
14378.0,14581.58721190854,14051.39,14362.912
14284.0,14380.346852328536,14416.68,14553.705
13998.0,14171.557077255431,14404.11,14391.238
13777.0,13936.930329767749,14161.485,14037.277
13808.0,13781.146418543274,13948.683,13745.096
14226.0,13845.220891107756,13961.599,13699.336
14093.0,14157.205126964387,14273.145,13978.868
13877.0,13941.77224078078,14135.7,13823.532
13786.0,13729.549213408283,13892.985,13583.177
13810.0,13751.595054379573,13775.839,13473.61
13689.0,13742.868078577068,13727.954,13448.668
13611.0,13853.971977482732,13669.815,13393.337
13706.0,13739.106101057254,13589.119,13335.89
13742.0,13538.576454065578,13544.257,13346.528
13322.0,13444.69679944048,13484.667,13338.1455
12664.0,12709.153343825272,12992.371,12910.566
12321.0,12087.945564487687,12427.214,12292.361
12037.0,11970.864971726724,12210.858,11997.289
11834.0,11866.767620398441,12051.137,11820.557
11785.0,11707.343323506917,11957.381,11788.954
11688.0,11620.665046802722,11945.406,11946.053
12021.0,11939.297002626432,11988.424,12147.454
12870.0,12883.100492956637,12476.031,12758.08
13627.0,13896.833414557534,13416.606,13719.437
14066.0,13983.270894705662,14088.563,14297.591
14273.0,13989.326793397922,14428.052,14493.266
13798.0,14061.817681234961,14538.113,14476.943
13345.0,13642.848003556679,14097.703,13944.401
13455.0,13353.801693682222,13715.856,13488.947
13464.0,13634.701465774526,13853.311,13561.843
13671.0,13388.803263466129,13802.3125,13488.599
14090.0,13531.963930120144,13893.395,13580.251
14197.0,14015.493697033642,14176.067,13875.694
14048.0,14145.085038166415,14216.606,13932.312
13728.0,13948.839198965878,14017.24,13759.796
13570.0,13634.178953843579,13680.814,13453.119
13690.0,13549.331333612901,13501.166,13305.564
13776.0,13628.94136220765,13534.054,13382.776
13397.0,13416.05027140521,13466.077,13378.475
12746.0,12715.092857427358,12983.62,12965.269
12204.0,12250.76302386604,12461.31,12368.914
11862.0,11892.426532514208,12067.17,11902.81
11846.0,11755.975720472774,11834.022,11663.413
11784.0,11799.08011758201,11875.057,11783.938
11610.0,11724.379609473202,11860.678,11914.973
11823.0,11956.166568577446,11845.128,12014.682
12762.0,12738.600240882284,12226.857,12476.446
13974.0,13737.336514914598,13147.828,13415.695
13821.0,14449.810753533888,14225.588,14393.392
13575.0,13850.215541690271,14148.435,14183.155
13438.0,13462.814003448762,13855.37,13791.405
13596.0,13367.46549118241,13649.962,13515.75
13497.0,13639.702888923555,13784.158,13587.777
13588.0,13413.649899435039,13682.342,13448.27
13432.0,13588.059733087912,13763.6,13503.61
13542.0,13541.846561588518,13670.859,13387.525
13665.0,13657.477943631071,13734.383,13456.842
13471.0,13689.25044571618,13760.593,13509.692
13300.0,13368.114018283224,13495.85,13280.292
